time_s altitude_km velocity_m_s mass_kg
281.90 1618.7985 6892.41 10000.00
282.00 1619.4877 6891.78 10000.00
282.10 1620.1769 6891.16 10000.00
282.20 1620.8660 6890.54 10000.00
282.30 1621.5550 6889.91 10000.00
282.40 1622.2439 6889.29 10000.00
282.50 1622.9328 6888.67 10000.00
282.60 1623.6217 6888.04 10000.00
282.70 1624.3104 6887.42 10000.00
282.80 1624.9992 6886.80 10000.00
282.90 1625.6878 6886.17 10000.00
283.00 1626.3764 6885.55 10000.00
283.10 1627.0649 6884.93 10000.00
283.20 1627.7534 6884.31 10000.00
283.30 1628.4418 6883.68 10000.00
283.40 1629.1301 6883.06 10000.00
283.50 1629.8184 6882.44 10000.00
283.60 1630.5066 6881.82 10000.00
283.70 1631.1948 6881.20 10000.00
283.80 1631.8828 6880.57 10000.00
283.90 1632.5709 6879.95 10000.00
284.00 1633.2588 6879.33 10000.00
284.10 1633.9467 6878.71 10000.00
284.20 1634.6346 6878.09 10000.00
284.30 1635.3223 6877.47 10000.00
284.40 1636.0101 6876.85 10000.00
284.50 1636.6977 6876.23 10000.00
284.60 1637.3853 6875.60 10000.00
284.70 1638.0728 6874.98 10000.00
284.80 1638.7603 6874.36 10000.00
284.90 1639.4477 6873.74 10000.00
285.00 1640.1351 6873.12 10000.00
285.10 1640.8223 6872.50 10000.00
285.20 1641.5096 6871.88 10000.00
285.30 1642.1967 6871.26 10000.00
285.40 1642.8838 6870.64 10000.00
285.50 1643.5708 6870.02 10000.00
285.60 1644.2578 6869.40 10000.00
285.70 1644.9447 6868.78 10000.00
285.80 1645.6316 6868.16 10000.00
285.90 1646.3184 6867.54 10000.00
286.00 1647.0051 6866.92 10000.00
286.10 1647.6917 6866.30 10000.00
286.20 1648.3783 6865.68 10000.00
286.30 1649.0649 6865.06 10000.00
286.40 1649.7513 6864.45 10000.00
286.50 1650.4378 6863.83 10000.00
286.60 1651.1241 6863.21 10000.00
286.70 1651.8104 6862.59 10000.00
286.80 1652.4966 6861.97 10000.00
286.90 1653.1828 6861.35 10000.00
287.00 1653.8689 6860.73 10000.00
287.10 1654.5549 6860.12 10000.00
287.20 1655.2409 6859.50 10000.00
287.30 1655.9268 6858.88 10000.00
287.40 1656.6127 6858.26 10000.00
287.50 1657.2985 6857.64 10000.00
287.60 1657.9842 6857.03 10000.00
287.70 1658.6699 6856.41 10000.00
287.80 1659.3555 6855.79 10000.00
287.90 1660.0411 6855.17 10000.00
288.00 1660.7265 6854.56 10000.00
288.10 1661.4120 6853.94 10000.00
288.20 1662.0973 6853.32 10000.00
288.30 1662.7826 6852.70 10000.00
288.40 1663.4679 6852.09 10000.00
288.50 1664.1531 6851.47 10000.00
288.60 1664.8382 6850.85 10000.00
288.70 1665.5232 6850.24 10000.00
288.80 1666.2082 6849.62 10000.00
288.90 1666.8931 6849.01 10000.00
289.00 1667.5780 6848.39 10000.00
289.10 1668.2628 6847.77 10000.00
289.20 1668.9476 6847.16 10000.00
289.30 1669.6323 6846.54 10000.00
289.40 1670.3169 6845.92 10000.00
289.50 1671.0014 6845.31 10000.00
289.60 1671.6859 6844.69 10000.00
289.70 1672.3704 6844.08 10000.00
289.80 1673.0548 6843.46 10000.00
289.90 1673.7391 6842.85 10000.00
290.00 1674.4233 6842.23 10000.00
290.10 1675.1075 6841.62 10000.00
290.20 1675.7917 6841.00 10000.00
290.30 1676.4757 6840.39 10000.00
290.40 1677.1597 6839.77 10000.00
290.50 1677.8437 6839.16 10000.00
290.60 1678.5276 6838.54 10000.00
290.70 1679.2114 6837.93 10000.00
290.80 1679.8951 6837.31 10000.00
290.90 1680.5788 6836.70 10000.00
291.00 1681.2625 6836.09 10000.00
291.10 1681.9461 6835.47 10000.00
291.20 1682.6296 6834.86 10000.00
291.30 1683.3130 6834.24 10000.00
291.40 1683.9964 6833.63 10000.00
291.50 1684.6798 6833.02 10000.00
291.60 1685.3630 6832.40 10000.00
291.70 1686.0462 6831.79 10000.00
291.80 1686.7294 6831.18 10000.00
291.90 1687.4125 6830.56 10000.00
292.00 1688.0955 6829.95 10000.00
292.10 1688.7785 6829.34 10000.00
292.20 1689.4614 6828.72 10000.00
292.30 1690.1442 6828.11 10000.00
292.40 1690.8270 6827.50 10000.00
292.50 1691.5097 6826.89 10000.00
292.60 1692.1924 6826.27 10000.00
292.70 1692.8750 6825.66 10000.00
292.80 1693.5575 6825.05 10000.00
292.90 1694.2400 6824.44 10000.00
293.00 1694.9224 6823.82 10000.00
293.10 1695.6047 6823.21 10000.00
293.20 1696.2870 6822.60 10000.00
293.30 1696.9693 6821.99 10000.00
293.40 1697.6514 6821.38 10000.00
293.50 1698.3335 6820.77 10000.00
293.60 1699.0156 6820.15 10000.00
293.70 1699.6976 6819.54 10000.00
293.80 1700.3795 6818.93 10000.00
293.90 1701.0614 6818.32 10000.00
294.00 1701.7432 6817.71 10000.00
294.10 1702.4249 6817.10 10000.00
294.20 1703.1066 6816.49 10000.00
294.30 1703.7882 6815.88 10000.00
294.40 1704.4698 6815.27 10000.00
294.50 1705.1512 6814.66 10000.00
294.60 1705.8327 6814.05 10000.00
294.70 1706.5141 6813.43 10000.00
294.80 1707.1954 6812.82 10000.00
294.90 1707.8766 6812.21 10000.00
295.00 1708.5578 6811.60 10000.00
295.10 1709.2389 6810.99 10000.00
295.20 1709.9200 6810.38 10000.00
295.30 1710.6010 6809.77 10000.00
295.40 1711.2820 6809.17 10000.00
295.50 1711.9629 6808.56 10000.00
295.60 1712.6437 6807.95 10000.00
295.70 1713.3244 6807.34 10000.00
295.80 1714.0051 6806.73 10000.00
295.90 1714.6858 6806.12 10000.00
296.00 1715.3664 6805.51 10000.00
296.10 1716.0469 6804.90 10000.00
296.20 1716.7273 6804.29 10000.00
296.30 1717.4077 6803.68 10000.00
296.40 1718.0881 6803.07 10000.00
296.50 1718.7684 6802.47 10000.00
296.60 1719.4486 6801.86 10000.00
296.70 1720.1287 6801.25 10000.00
296.80 1720.8088 6800.64 10000.00
296.90 1721.4889 6800.03 10000.00
297.00 1722.1688 6799.43 10000.00
297.10 1722.8487 6798.82 10000.00
297.20 1723.5286 6798.21 10000.00
297.30 1724.2084 6797.60 10000.00
297.40 1724.8881 6796.99 10000.00
297.50 1725.5678 6796.39 10000.00
297.60 1726.2474 6795.78 10000.00
297.70 1726.9269 6795.17 10000.00
297.80 1727.6064 6794.57 10000.00
297.90 1728.2859 6793.96 10000.00
298.00 1728.9652 6793.35 10000.00
298.10 1729.6445 6792.74 10000.00
298.20 1730.3238 6792.14 10000.00
298.30 1731.0030 6791.53 10000.00
298.40 1731.6821 6790.92 10000.00
298.50 1732.3611 6790.32 10000.00
298.60 1733.0401 6789.71 10000.00
298.70 1733.7191 6789.11 10000.00
298.80 1734.3980 6788.50 10000.00
298.90 1735.0768 6787.89 10000.00
299.00 1735.7555 6787.29 10000.00
299.10 1736.4342 6786.68 10000.00
299.20 1737.1129 6786.08 10000.00
299.30 1737.7915 6785.47 10000.00
299.40 1738.4700 6784.86 10000.00
299.50 1739.1484 6784.26 10000.00
299.60 1739.8268 6783.65 10000.00
299.70 1740.5052 6783.05 10000.00
299.80 1741.1834 6782.44 10000.00
299.90 1741.8616 6781.84 10000.00
300.00 1742.5398 6781.23 10000.00
300.10 1743.2179 6780.63 10000.00
300.20 1743.8959 6780.02 10000.00
300.30 1744.5739 6779.42 10000.00
300.40 1745.2518 6778.81 10000.00
300.50 1745.9297 6778.21 10000.00
300.60 1746.6075 6777.61 10000.00
300.70 1747.2852 6777.00 10000.00
300.80 1747.9629 6776.40 10000.00
300.90 1748.6405 6775.79 10000.00
301.00 1749.3180 6775.19 10000.00
301.10 1749.9955 6774.59 10000.00
301.20 1750.6729 6773.98 10000.00
301.30 1751.3503 6773.38 10000.00
301.40 1752.0276 6772.78 10000.00
301.50 1752.7049 6772.17 10000.00
301.60 1753.3820 6771.57 10000.00
301.70 1754.0592 6770.97 10000.00
301.80 1754.7362 6770.36 10000.00
301.90 1755.4132 6769.76 10000.00
302.00 1756.0902 6769.16 10000.00
302.10 1756.7671 6768.55 10000.00
302.20 1757.4439 6767.95 10000.00
302.30 1758.1207 6767.35 10000.00
302.40 1758.7974 6766.75 10000.00
302.50 1759.4740 6766.14 10000.00
302.60 1760.1506 6765.54 10000.00
302.70 1760.8271 6764.94 10000.00
302.80 1761.5036 6764.34 10000.00
302.90 1762.1800 6763.73 10000.00
303.00 1762.8563 6763.13 10000.00
303.10 1763.5326 6762.53 10000.00
303.20 1764.2088 6761.93 10000.00
303.30 1764.8850 6761.33 10000.00
303.40 1765.5611 6760.73 10000.00
303.50 1766.2371 6760.12 10000.00
303.60 1766.9131 6759.52 10000.00
303.70 1767.5890 6758.92 10000.00
303.80 1768.2649 6758.32 10000.00
303.90 1768.9407 6757.72 10000.00
304.00 1769.6165 6757.12 10000.00
304.10 1770.2921 6756.52 10000.00
304.20 1770.9678 6755.92 10000.00
304.30 1771.6433 6755.32 10000.00
304.40 1772.3188 6754.72 10000.00
304.50 1772.9943 6754.12 10000.00
304.60 1773.6696 6753.52 10000.00
304.70 1774.3450 6752.92 10000.00
304.80 1775.0202 6752.32 10000.00
304.90 1775.6954 6751.72 10000.00
305.00 1776.3706 6751.12 10000.00
305.10 1777.0457 6750.52 10000.00
305.20 1777.7207 6749.92 10000.00
305.30 1778.3956 6749.32 10000.00
305.40 1779.0705 6748.72 10000.00
305.50 1779.7454 6748.12 10000.00
305.60 1780.4202 6747.52 10000.00
305.70 1781.0949 6746.92 10000.00
305.80 1781.7695 6746.32 10000.00
305.90 1782.4441 6745.72 10000.00
306.00 1783.1187 6745.12 10000.00
306.10 1783.7932 6744.52 10000.00
306.20 1784.4676 6743.92 10000.00
306.30 1785.1420 6743.33 10000.00
306.40 1785.8163 6742.73 10000.00
306.50 1786.4905 6742.13 10000.00
306.60 1787.1647 6741.53 10000.00
306.70 1787.8388 6740.93 10000.00
306.80 1788.5129 6740.33 10000.00
306.90 1789.1869 6739.74 10000.00
307.00 1789.8608 6739.14 10000.00
307.10 1790.5347 6738.54 10000.00
307.20 1791.2085 6737.94 10000.00
307.30 1791.8823 6737.35 10000.00
307.40 1792.5560 6736.75 10000.00
307.50 1793.2296 6736.15 10000.00
307.60 1793.9032 6735.55 10000.00
307.70 1794.5767 6734.96 10000.00
307.80 1795.2502 6734.36 10000.00
307.90 1795.9236 6733.76 10000.00
308.00 1796.5970 6733.16 10000.00
308.10 1797.2703 6732.57 10000.00
308.20 1797.9435 6731.97 10000.00
308.30 1798.6166 6731.37 10000.00
308.40 1799.2898 6730.78 10000.00
308.50 1799.9628 6730.18 10000.00
308.60 1800.6358 6729.58 10000.00
308.70 1801.3087 6728.99 10000.00
308.80 1801.9816 6728.39 10000.00
308.90 1802.6544 6727.80 10000.00
309.00 1803.3271 6727.20 10000.00
309.10 1803.9998 6726.60 10000.00
309.20 1804.6725 6726.01 10000.00
309.30 1805.3450 6725.41 10000.00
309.40 1806.0176 6724.82 10000.00
309.50 1806.6900 6724.22 10000.00
309.60 1807.3624 6723.63 10000.00
309.70 1808.0347 6723.03 10000.00
309.80 1808.7070 6722.44 10000.00
309.90 1809.3792 6721.84 10000.00
310.00 1810.0514 6721.25 10000.00
310.10 1810.7235 6720.65 10000.00
310.20 1811.3955 6720.06 10000.00
310.30 1812.0675 6719.46 10000.00
310.40 1812.7394 6718.87 10000.00
310.50 1813.4113 6718.27 10000.00
310.60 1814.0830 6717.68 10000.00
310.70 1814.7548 6717.08 10000.00
310.80 1815.4265 6716.49 10000.00
310.90 1816.0981 6715.90 10000.00
311.00 1816.7696 6715.30 10000.00
311.10 1817.4411 6714.71 10000.00
311.20 1818.1126 6714.11 10000.00
311.30 1818.7840 6713.52 10000.00
311.40 1819.4553 6712.93 10000.00
311.50 1820.1266 6712.33 10000.00
311.60 1820.7978 6711.74 10000.00
311.70 1821.4689 6711.15 10000.00
311.80 1822.1400 6710.55 10000.00
311.90 1822.8110 6709.96 10000.00
312.00 1823.4820 6709.37 10000.00
312.10 1824.1529 6708.77 10000.00
312.20 1824.8237 6708.18 10000.00
312.30 1825.4945 6707.59 10000.00
312.40 1826.1653 6707.00 10000.00
312.50 1826.8359 6706.40 10000.00
312.60 1827.5065 6705.81 10000.00
312.70 1828.1771 6705.22 10000.00
312.80 1828.8476 6704.63 10000.00
312.90 1829.5180 6704.03 10000.00
313.00 1830.1884 6703.44 10000.00
313.10 1830.8587 6702.85 10000.00
313.20 1831.5290 6702.26 10000.00
313.30 1832.1991 6701.67 10000.00
313.40 1832.8693 6701.07 10000.00
313.50 1833.5394 6700.48 10000.00
313.60 1834.2094 6699.89 10000.00
313.70 1834.8793 6699.30 10000.00
313.80 1835.5492 6698.71 10000.00
313.90 1836.2191 6698.12 10000.00
314.00 1836.8889 6697.53 10000.00
314.10 1837.5586 6696.94 10000.00
314.20 1838.2283 6696.35 10000.00
314.30 1838.8979 6695.75 10000.00
314.40 1839.5674 6695.16 10000.00
314.50 1840.2369 6694.57 10000.00
314.60 1840.9063 6693.98 10000.00
314.70 1841.5757 6693.39 10000.00
314.80 1842.2450 6692.80 10000.00
314.90 1842.9142 6692.21 10000.00
315.00 1843.5834 6691.62 10000.00
315.10 1844.2526 6691.03 10000.00
315.20 1844.9216 6690.44 10000.00
315.30 1845.5907 6689.85 10000.00
315.40 1846.2596 6689.26 10000.00
315.50 1846.9285 6688.67 10000.00
315.60 1847.5974 6688.08 10000.00
315.70 1848.2661 6687.49 10000.00
315.80 1848.9348 6686.90 10000.00
315.90 1849.6035 6686.31 10000.00
316.00 1850.2721 6685.73 10000.00
316.10 1850.9407 6685.14 10000.00
316.20 1851.6091 6684.55 10000.00
316.30 1852.2776 6683.96 10000.00
316.40 1852.9459 6683.37 10000.00
316.50 1853.6142 6682.78 10000.00
316.60 1854.2825 6682.19 10000.00
316.70 1854.9507 6681.60 10000.00
316.80 1855.6188 6681.02 10000.00
316.90 1856.2869 6680.43 10000.00
317.00 1856.9549 6679.84 10000.00
317.10 1857.6228 6679.25 10000.00
317.20 1858.2907 6678.66 10000.00
317.30 1858.9586 6678.07 10000.00
317.40 1859.6264 6677.49 10000.00
317.50 1860.2941 6676.90 10000.00
317.60 1860.9617 6676.31 10000.00
317.70 1861.6293 6675.72 10000.00
317.80 1862.2969 6675.14 10000.00
317.90 1862.9644 6674.55 10000.00
318.00 1863.6318 6673.96 10000.00
318.10 1864.2992 6673.37 10000.00
318.20 1864.9665 6672.79 10000.00
318.30 1865.6337 6672.20 10000.00
318.40 1866.3009 6671.61 10000.00
318.50 1866.9680 6671.03 10000.00
318.60 1867.6351 6670.44 10000.00
318.70 1868.3021 6669.85 10000.00
318.80 1868.9691 6669.27 10000.00
318.90 1869.6360 6668.68 10000.00
319.00 1870.3028 6668.09 10000.00
319.10 1870.9696 6667.51 10000.00
319.20 1871.6363 6666.92 10000.00
319.30 1872.3030 6666.34 10000.00
319.40 1872.9696 6665.75 10000.00
319.50 1873.6361 6665.16 10000.00
319.60 1874.3026 6664.58 10000.00
319.70 1874.9691 6663.99 10000.00
319.80 1875.6354 6663.41 10000.00
319.90 1876.3017 6662.82 10000.00
320.00 1876.9680 6662.24 10000.00
320.10 1877.6342 6661.65 10000.00
320.20 1878.3003 6661.07 10000.00
320.30 1878.9664 6660.48 10000.00
320.40 1879.6324 6659.90 10000.00
320.50 1880.2984 6659.31 10000.00
320.60 1880.9643 6658.73 10000.00
320.70 1881.6301 6658.14 10000.00
320.80 1882.2959 6657.56 10000.00
320.90 1882.9616 6656.97 10000.00
321.00 1883.6273 6656.39 10000.00
321.10 1884.2929 6655.80 10000.00
321.20 1884.9585 6655.22 10000.00
321.30 1885.6240 6654.64 10000.00
321.40 1886.2894 6654.05 10000.00
321.50 1886.9548 6653.47 10000.00
321.60 1887.6201 6652.88 10000.00
321.70 1888.2853 6652.30 10000.00
321.80 1888.9505 6651.72 10000.00
321.90 1889.6157 6651.13 10000.00
322.00 1890.2808 6650.55 10000.00
322.10 1890.9458 6649.97 10000.00
322.20 1891.6108 6649.38 10000.00
322.30 1892.2757 6648.80 10000.00
322.40 1892.9405 6648.22 10000.00
322.50 1893.6053 6647.63 10000.00
322.60 1894.2700 6647.05 10000.00
322.70 1894.9347 6646.47 10000.00
322.80 1895.5993 6645.88 10000.00
322.90 1896.2639 6645.30 10000.00
323.00 1896.9284 6644.72 10000.00
323.10 1897.5928 6644.14 10000.00
323.20 1898.2572 6643.55 10000.00
323.30 1898.9216 6642.97 10000.00
323.40 1899.5858 6642.39 10000.00
323.50 1900.2500 6641.81 10000.00
323.60 1900.9142 6641.23 10000.00
323.70 1901.5783 6640.64 10000.00
323.80 1902.2423 6640.06 10000.00
323.90 1902.9063 6639.48 10000.00
324.00 1903.5702 6638.90 10000.00
324.10 1904.2341 6638.32 10000.00
324.20 1904.8979 6637.74 10000.00
324.30 1905.5616 6637.16 10000.00
324.40 1906.2253 6636.57 10000.00
324.50 1906.8889 6635.99 10000.00
324.60 1907.5525 6635.41 10000.00
324.70 1908.2160 6634.83 10000.00
324.80 1908.8795 6634.25 10000.00
324.90 1909.5429 6633.67 10000.00
325.00 1910.2062 6633.09 10000.00
325.10 1910.8695 6632.51 10000.00
325.20 1911.5327 6631.93 10000.00
325.30 1912.1959 6631.35 10000.00
325.40 1912.8590 6630.77 10000.00
325.50 1913.5220 6630.19 10000.00
325.60 1914.1850 6629.61 10000.00
325.70 1914.8479 6629.03 10000.00
325.80 1915.5108 6628.45 10000.00
325.90 1916.1736 6627.87 10000.00
326.00 1916.8364 6627.29 10000.00
326.10 1917.4991 6626.71 10000.00
326.20 1918.1617 6626.13 10000.00
326.30 1918.8243 6625.55 10000.00
326.40 1919.4868 6624.97 10000.00
326.50 1920.1493 6624.39 10000.00
326.60 1920.8117 6623.81 10000.00
326.70 1921.4741 6623.23 10000.00
326.80 1922.1364 6622.65 10000.00
326.90 1922.7986 6622.07 10000.00
327.00 1923.4608 6621.49 10000.00
327.10 1924.1229 6620.92 10000.00
327.20 1924.7850 6620.34 10000.00
327.30 1925.4470 6619.76 10000.00
327.40 1926.1089 6619.18 10000.00
327.50 1926.7708 6618.60 10000.00
327.60 1927.4326 6618.02 10000.00
327.70 1928.0944 6617.45 10000.00
327.80 1928.7561 6616.87 10000.00
327.90 1929.4178 6616.29 10000.00
328.00 1930.0794 6615.71 10000.00
328.10 1930.7409 6615.13 10000.00
328.20 1931.4024 6614.56 10000.00
328.30 1932.0638 6613.98 10000.00
328.40 1932.7252 6613.40 10000.00
328.50 1933.3865 6612.82 10000.00
328.60 1934.0478 6612.25 10000.00
328.70 1934.7090 6611.67 10000.00
328.80 1935.3701 6611.09 10000.00
328.90 1936.0312 6610.51 10000.00
329.00 1936.6922 6609.94 10000.00
329.10 1937.3532 6609.36 10000.00
329.20 1938.0141 6608.78 10000.00
329.30 1938.6749 6608.21 10000.00
329.40 1939.3357 6607.63 10000.00
329.50 1939.9965 6607.05 10000.00
329.60 1940.6571 6606.48 10000.00
329.70 1941.3177 6605.90 10000.00
329.80 1941.9783 6605.32 10000.00
329.90 1942.6388 6604.75 10000.00
330.00 1943.2993 6604.17 10000.00
330.10 1943.9596 6603.60 10000.00
330.20 1944.6200 6603.02 10000.00
330.30 1945.2802 6602.45 10000.00
330.40 1945.9405 6601.87 10000.00
330.50 1946.6006 6601.29 10000.00
330.60 1947.2607 6600.72 10000.00
330.70 1947.9208 6600.14 10000.00
330.80 1948.5808 6599.57 10000.00
330.90 1949.2407 6598.99 10000.00
331.00 1949.9006 6598.42 10000.00
331.10 1950.5604 6597.84 10000.00
331.20 1951.2201 6597.27 10000.00
331.30 1951.8798 6596.69 10000.00
331.40 1952.5395 6596.12 10000.00
331.50 1953.1990 6595.54 10000.00
331.60 1953.8586 6594.97 10000.00
331.70 1954.5180 6594.39 10000.00
331.80 1955.1774 6593.82 10000.00
331.90 1955.8368 6593.24 10000.00
332.00 1956.4961 6592.67 10000.00
332.10 1957.1553 6592.10 10000.00
332.20 1957.8145 6591.52 10000.00
332.30 1958.4736 6590.95 10000.00
332.40 1959.1327 6590.37 10000.00
332.50 1959.7917 6589.80 10000.00
332.60 1960.4507 6589.23 10000.00
332.70 1961.1096 6588.65 10000.00
332.80 1961.7684 6588.08 10000.00
332.90 1962.4272 6587.51 10000.00
333.00 1963.0859 6586.93 10000.00
333.10 1963.7446 6586.36 10000.00
333.20 1964.4032 6585.79 10000.00
333.30 1965.0617 6585.21 10000.00
333.40 1965.7202 6584.64 10000.00
333.50 1966.3786 6584.07 10000.00
333.60 1967.0370 6583.50 10000.00
333.70 1967.6953 6582.92 10000.00
333.80 1968.3536 6582.35 10000.00
333.90 1969.0118 6581.78 10000.00
334.00 1969.6700 6581.21 10000.00
334.10 1970.3281 6580.63 10000.00
334.20 1970.9861 6580.06 10000.00
334.30 1971.6441 6579.49 10000.00
334.40 1972.3020 6578.92 10000.00
334.50 1972.9599 6578.34 10000.00
334.60 1973.6177 6577.77 10000.00
334.70 1974.2754 6577.20 10000.00
334.80 1974.9331 6576.63 10000.00
334.90 1975.5907 6576.06 10000.00
335.00 1976.2483 6575.49 10000.00
335.10 1976.9058 6574.91 10000.00
335.20 1977.5633 6574.34 10000.00
335.30 1978.2207 6573.77 10000.00
335.40 1978.8780 6573.20 10000.00
335.50 1979.5353 6572.63 10000.00
335.60 1980.1926 6572.06 10000.00
335.70 1980.8497 6571.49 10000.00
335.80 1981.5069 6570.92 10000.00
335.90 1982.1639 6570.35 10000.00
336.00 1982.8209 6569.78 10000.00
336.10 1983.4779 6569.20 10000.00
336.20 1984.1348 6568.63 10000.00
336.30 1984.7916 6568.06 10000.00
336.40 1985.4484 6567.49 10000.00
336.50 1986.1051 6566.92 10000.00
336.60 1986.7618 6566.35 10000.00
336.70 1987.4184 6565.78 10000.00
336.80 1988.0749 6565.21 10000.00
336.90 1988.7314 6564.64 10000.00
337.00 1989.3879 6564.07 10000.00
337.10 1990.0442 6563.50 10000.00
337.20 1990.7006 6562.94 10000.00
337.30 1991.3568 6562.37 10000.00
337.40 1992.0130 6561.80 10000.00
337.50 1992.6692 6561.23 10000.00
337.60 1993.3253 6560.66 10000.00
337.70 1993.9813 6560.09 10000.00
337.80 1994.6373 6559.52 10000.00
337.90 1995.2932 6558.95 10000.00
338.00 1995.9491 6558.38 10000.00
338.10 1996.6049 6557.81 10000.00
338.20 1997.2607 6557.24 10000.00
338.30 1997.9163 6556.68 10000.00
338.40 1998.5720 6556.11 10000.00
338.50 1999.2276 6555.54 10000.00
338.60 1999.8831 6554.97 10000.00
338.70 2000.5386 6554.40 10000.00
338.80 2001.1940 6553.83 10000.00
338.90 2001.8493 6553.27 10000.00
339.00 2002.5046 6552.70 10000.00
339.10 2003.1599 6552.13 10000.00
339.20 2003.8151 6551.56 10000.00
339.30 2004.4702 6551.00 10000.00
339.40 2005.1253 6550.43 10000.00
339.50 2005.7803 6549.86 10000.00
339.60 2006.4352 6549.29 10000.00
339.70 2007.0901 6548.73 10000.00
339.80 2007.7450 6548.16 10000.00
339.90 2008.3998 6547.59 10000.00
340.00 2009.0545 6547.02 10000.00
340.10 2009.7092 6546.46 10000.00
340.20 2010.3638 6545.89 10000.00
340.30 2011.0183 6545.32 10000.00
340.40 2011.6728 6544.76 10000.00
340.50 2012.3273 6544.19 10000.00
340.60 2012.9817 6543.62 10000.00
340.70 2013.6360 6543.06 10000.00
340.80 2014.2903 6542.49 10000.00
340.90 2014.9445 6541.92 10000.00
341.00 2015.5987 6541.36 10000.00
341.10 2016.2528 6540.79 10000.00
341.20 2016.9068 6540.23 10000.00
341.30 2017.5608 6539.66 10000.00
341.40 2018.2148 6539.09 10000.00
341.50 2018.8687 6538.53 10000.00
341.60 2019.5225 6537.96 10000.00
341.70 2020.1762 6537.40 10000.00
341.80 2020.8300 6536.83 10000.00
341.90 2021.4836 6536.27 10000.00
342.00 2022.1372 6535.70 10000.00
342.10 2022.7908 6535.14 10000.00
342.20 2023.4442 6534.57 10000.00
342.30 2024.0977 6534.01 10000.00
342.40 2024.7510 6533.44 10000.00
342.50 2025.4044 6532.88 10000.00
342.60 2026.0576 6532.31 10000.00
342.70 2026.7108 6531.75 10000.00
342.80 2027.3640 6531.18 10000.00
342.90 2028.0171 6530.62 10000.00
343.00 2028.6701 6530.05 10000.00
343.10 2029.3231 6529.49 10000.00
343.20 2029.9760 6528.92 10000.00
343.30 2030.6288 6528.36 10000.00
343.40 2031.2817 6527.80 10000.00
343.50 2031.9344 6527.23 10000.00
343.60 2032.5871 6526.67 10000.00
343.70 2033.2397 6526.11 10000.00
343.80 2033.8923 6525.54 10000.00
343.90 2034.5448 6524.98 10000.00
344.00 2035.1973 6524.41 10000.00
344.10 2035.8497 6523.85 10000.00
344.20 2036.5021 6523.29 10000.00
344.30 2037.1544 6522.72 10000.00
344.40 2037.8066 6522.16 10000.00
344.50 2038.4588 6521.60 10000.00
344.60 2039.1110 6521.03 10000.00
344.70 2039.7630 6520.47 10000.00
344.80 2040.4150 6519.91 10000.00
344.90 2041.0670 6519.35 10000.00
345.00 2041.7189 6518.78 10000.00
345.10 2042.3708 6518.22 10000.00
345.20 2043.0226 6517.66 10000.00
345.30 2043.6743 6517.10 10000.00
345.40 2044.3260 6516.53 10000.00
345.50 2044.9776 6515.97 10000.00
345.60 2045.6292 6515.41 10000.00
345.70 2046.2807 6514.85 10000.00
345.80 2046.9321 6514.29 10000.00
345.90 2047.5835 6513.72 10000.00
346.00 2048.2349 6513.16 10000.00
346.10 2048.8862 6512.60 10000.00
346.20 2049.5374 6512.04 10000.00
346.30 2050.1886 6511.48 10000.00
346.40 2050.8397 6510.92 10000.00
346.50 2051.4908 6510.35 10000.00
346.60 2052.1418 6509.79 10000.00
346.70 2052.7927 6509.23 10000.00
346.80 2053.4436 6508.67 10000.00
346.90 2054.0945 6508.11 10000.00
347.00 2054.7452 6507.55 10000.00
347.10 2055.3960 6506.99 10000.00
347.20 2056.0466 6506.43 10000.00
347.30 2056.6973 6505.87 10000.00
347.40 2057.3478 6505.31 10000.00
347.50 2057.9983 6504.75 10000.00
347.60 2058.6488 6504.19 10000.00
347.70 2059.2992 6503.62 10000.00
347.80 2059.9495 6503.06 10000.00
347.90 2060.5998 6502.50 10000.00
348.00 2061.2500 6501.94 10000.00
348.10 2061.9002 6501.38 10000.00
348.20 2062.5503 6500.82 10000.00
348.30 2063.2003 6500.26 10000.00
348.40 2063.8503 6499.70 10000.00
348.50 2064.5003 6499.15 10000.00
348.60 2065.1501 6498.59 10000.00
348.70 2065.8000 6498.03 10000.00
348.80 2066.4498 6497.47 10000.00
348.90 2067.0995 6496.91 10000.00
349.00 2067.7491 6496.35 10000.00
349.10 2068.3987 6495.79 10000.00
349.20 2069.0483 6495.23 10000.00
349.30 2069.6978 6494.67 10000.00
349.40 2070.3472 6494.11 10000.00
349.50 2070.9966 6493.55 10000.00
349.60 2071.6459 6493.00 10000.00
349.70 2072.2952 6492.44 10000.00
349.80 2072.9444 6491.88 10000.00
349.90 2073.5936 6491.32 10000.00
350.00 2074.2427 6490.76 10000.00
350.10 2074.8917 6490.20 10000.00
350.20 2075.5407 6489.64 10000.00
350.30 2076.1897 6489.09 10000.00
350.40 2076.8385 6488.53 10000.00
350.50 2077.4874 6487.97 10000.00
350.60 2078.1361 6487.41 10000.00
350.70 2078.7849 6486.86 10000.00
350.80 2079.4335 6486.30 10000.00
350.90 2080.0821 6485.74 10000.00
351.00 2080.7307 6485.18 10000.00
351.10 2081.3792 6484.63 10000.00
351.20 2082.0276 6484.07 10000.00
351.30 2082.6760 6483.51 10000.00
351.40 2083.3243 6482.95 10000.00
351.50 2083.9726 6482.40 10000.00
351.60 2084.6208 6481.84 10000.00
