time_s,height_m,velocity_m_s,mass_kg
408.3776288651189,1033862.587415976,522.0990789709151,9999.998589256104
409.3776288651189,1034380.8479569651,514.4242134116425,9999.998589256104
410.3776288651189,1034891.4402273776,506.76250163096614,9999.998589256104
411.3776288651189,1035394.3772726494,499.1137271603578,9999.998589256104
412.3776288651189,1035889.6719223935,491.47767481745404,9999.998589256104
413.3776288651189,1036377.336791673,483.85413068170635,9999.998589256104
414.3776288651189,1036857.3842822515,476.24288207030537,9999.998589256104
415.3776288651189,1037329.8265838188,468.64371751437244,9999.998589256104
416.3776288651189,1037794.6756751928,461.05642673541274,9999.998589256104
417.3776288651189,1038251.9433254987,453.48080062202445,9999.998589256104
418.3776288651189,1038701.6410953238,445.9166312068578,9999.998589256104
419.3776288651189,1039143.7803378509,438.36371164381865,9999.998589256104
420.3776288651189,1039578.3721999677,430.82183618551096,9999.998589256104
421.3776288651189,1040005.4276233548,423.29080016091297,9999.998589256104
422.3776288651189,1040424.9573455504,415.770399953281,9999.998589256104
423.3776288651189,1040836.9719009943,408.2604329782767,9999.998589256104
424.3776288651189,1041241.481622049,400.7606976623113,9999.998589256104
425.3776288651189,1041638.4966399998,393.27099342110307,9999.998589256104
426.3776288651189,1042028.0268860336,385.79112063844156,9999.998589256104
427.3776288651189,1042410.0820921962,378.32088064515494,9999.998589256104
428.3776288651189,1042784.6717923293,370.8600756982747,9999.998589256104
429.3776288651189,1043151.8053229859,363.4085089603934,9999.998589256104
430.3776288651189,1043511.491824326,355.96598447921,9999.998589256104
431.3776288651189,1043863.7402409913,348.5323071672593,9999.998589256104
432.3776288651189,1044208.5593229602,341.1072827818197,9999.998589256104
433.3776288651189,1044545.9576263822,333.6907179049953,9999.998589256104
434.3776288651189,1044875.9435143934,326.2824199239679,9999.998589256104
435.3776288651189,1045198.5251579111,318.88219701141423,9999.998589256104
436.3776288651189,1045513.7105364103,311.48985810608434,9999.998589256104
437.3776288651189,1045821.5074386795,304.10521289353636,9999.998589256104
438.3776288651189,1046121.9234635582,296.72807178702396,9999.998589256104
439.3776288651189,1046414.9660206552,289.3582459085321,9999.998589256104
440.3776288651189,1046700.6423310478,281.99554706995656,9999.998589256104
441.3776288651189,1046978.9594279622,274.63978775442376,9999.998589256104
442.3776288651189,1047249.9241574359,267.2907810977465,9999.998589256104
443.3776288651189,1047513.5431789606,259.9483408700115,9999.998589256104
444.3776288651189,1047769.8229661076,252.6122814572953,9999.998589256104
445.3776288651189,1048018.769807135,245.2824178435037,9999.998589256104
446.3776288651189,1048260.389805576,237.95856559233218,9999.998589256104
447.3776288651189,1048494.6888808097,230.64054082934214,9999.998589256104
448.3776288651189,1048721.6727686147,223.3281602241502,9999.998589256104
449.3776288651189,1048941.3470217036,216.02124097272616,9999.998589256104
450.3776288651189,1049153.7170102408,208.7196007797964,9999.998589256104
451.3776288651189,1049358.7879223428,201.42305784134862,9999.998589256104
452.3776288651189,1049556.56476456,194.13143082723468,9999.998589256104
453.3776288651189,1049747.0523623426,186.84453886386765,9999.998589256104
454.3776288651189,1049930.2553604885,179.56220151700973,9999.998589256104
455.3776288651189,1050106.1782235736,172.2842387746473,9999.998589256104
456.3776288651189,1050274.825236366,165.01047102994974,9999.998589256104
457.3776288651189,1050436.2005042222,157.7407190643086,9999.998589256104
458.3776288651189,1050590.3079534678,150.4748040304534,9999.998589256104
459.3776288651189,1050737.151331759,143.212547435641,9999.998589256104
460.3776288651189,1050876.7342084302,135.9537711249148,9999.998589256104
461.3776288651189,1051009.0599748222,128.69829726443072,9999.998589256104
462.3776288651189,1051134.131844596,121.44594832484637,9999.998589256104
463.3776288651189,1051251.9528540287,114.19654706477014,9999.998589256104
464.3776288651189,1051362.5258622926,106.94991651426704,9999.998589256104
465.3776288651189,1051465.8535517193,99.7058799584178,9999.998589256104
466.3776288651189,1051561.9384280464,92.46426092092806,9999.998589256104
467.3776288651189,1051650.7828206471,85.22488314778445,9999.998589256104
468.3776288651189,1051732.3888827453,77.98757059095425,9999.998589256104
469.3776288651189,1051806.758591613,70.75214739212537,9999.998589256104
470.3776288651189,1051873.893748752,63.518437866483545,9999.998589256104
471.3776288651189,1051933.7959800595,56.28626648652351,9999.998589256104
472.3776288651189,1051986.4667359767,49.05545786589089,9999.998589256104
473.3776288651189,1052031.9072916226,41.82583674325179,9999.998589256104
474.3776288651189,1052070.1187469107,34.59722796618678,9999.998589256104
475.3776288651189,1052101.1020266495,27.369456475106148,9999.998589256104
476.3776288651189,1052124.857880628,20.142347287183377,9999.998589256104
477.3776288651189,1052141.3868836837,12.915725480303516,9999.998589256104
478.3776288651189,1052150.689435756,5.689416177023487,9999.998589256104
479.16496320483463,1052152.929169379,4.5297099404706387e-13,9999.998589256104
